image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential90.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential44.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential25.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential82.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential23.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential57.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential77.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential59.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential41.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential52.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential33.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential99.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential14.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential87.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential07.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential69.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential32.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential67.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential53.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential34.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential97.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential08.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential43.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential86.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential30.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential83.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential63.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential95.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential79.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential61.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential13.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential50.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential76.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential66.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential73.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential00.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential31.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential84.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential35.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential21.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential18.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential64.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential12.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential19.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential65.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential60.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential74.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential37.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential04.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential20.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential15.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential81.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential11.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential62.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential91.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential24.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential56.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential89.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential88.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential36.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential46.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential38.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential85.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential29.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential80.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential05.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential72.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential26.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential49.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential71.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential27.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential51.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential10.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential22.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential09.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential92.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential75.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential03.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential93.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor33.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor44.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor10.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor55.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor86.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor57.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor73.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor21.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor06.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor22.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor12.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor31.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor58.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor88.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor96.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor30.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor25.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor87.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor41.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor77.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor37.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor23.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor40.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor49.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor45.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor61.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor83.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor79.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor70.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor07.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor11.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor15.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor14.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor50.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor68.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor80.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor38.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor29.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor71.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor16.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor47.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor43.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor67.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor52.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor48.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor99.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor92.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor27.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor63.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor08.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor35.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor65.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor02.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor24.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor05.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor90.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor60.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor62.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor93.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor01.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor54.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor74.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor32.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor42.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor18.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor66.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor98.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor26.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor69.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor97.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor89.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor19.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor20.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor51.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor36.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor04.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor13.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor34.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor00.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor95.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor03.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor09.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor56.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor76.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor81.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor72.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor78.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor91.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor17.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor82.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor46.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor75.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor85.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor39.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor59.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor53.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor94.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor64.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor84.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/harbor/harbor28.tif,,harbor
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural49.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural03.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural62.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural67.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural42.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural45.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural33.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural02.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural39.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural22.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural15.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural66.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural96.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural43.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural98.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural81.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural70.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural09.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural01.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural60.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural10.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural20.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural55.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural79.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural50.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural29.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural89.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural94.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural25.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural08.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural56.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural06.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural34.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural31.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural44.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural54.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural16.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural40.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural32.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural19.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural41.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural99.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural68.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural07.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural28.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural59.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural61.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural12.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural36.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural51.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural46.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural37.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural82.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural00.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural69.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural74.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural80.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural21.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural11.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural58.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural86.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural05.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural57.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural13.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural23.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural84.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural65.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural26.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural88.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural91.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural75.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural77.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural17.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural90.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural18.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural53.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural47.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural35.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural72.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural14.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural30.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural78.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural93.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural73.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural71.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural48.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural63.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural85.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural76.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural92.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural97.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural38.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural04.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural87.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural83.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural95.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural27.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural24.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural52.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/agricultural/agricultural64.tif,,agricultural
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass53.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass33.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass77.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass09.tif,,overpass
